STAGES,Aware,Aware,Aware,Aware,Aware,Aware,Aware,Aware,Aware,Aware,Aware,Aware,Aware,Aware,Aware,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Prepare,Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (Pre-movement),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At GB border),Use (At 3rd country border),Use (At 3rd country border),Use (At 3rd country border),Use (At 3rd country border),Use (At 3rd country border),Leave,Leave,Leave
STEPS,Communication,Communication,Communication,Communication,Entry points,Entry points,Entry points,Entry points,Entry points,Guidance,Guidance,Guidance,Guidance,Guidance,Guidance,System access,System access,System access,System access,System access,System access,System access,System access,System access,System access,System access,System access,Registration for services,Registration for services,Registration for services,Registration for services,Training & learning,Training & learning,Training & learning,Training & learning,Training & learning,Training & learning,Training & learning,Training & learning,Training & learning,Training & learning,Live / to-be services,Live / to-be services,Live / to-be services,Live / to-be services,Live / to-be services,Live / to-be services,Live / to-be services,Live / to-be services,Hardware & devices,Hardware & devices,Hardware & devices,Hardware & devices,Networks & infrastructure,Networks & infrastructure,Compliance,Process change & continuous improvement,Futurescape,Futurescape,Futurescape,3rd country CITES export permit,3rd country CITES export permit,3rd country CITES export permit,3rd country CITES export permit,3rd country CITES export permit,Apply for a CITES permit,Apply for a CITES permit,Apply for a CITES permit,Apply for a CITES permit,Apply for a CITES permit,Apply for a CITES permit,Apply for a CITES permit,Apply for a CITES permit,Apply for a CITES permit,Evaluate application,Evaluate application,Evaluate application,Evaluate application,Fee payment,Fee payment,Fee payment,Fee payment,Fee payment,Assess application,Assess application,Assess application,Assess application,Communicate status of application,Communicate status of application,Post permit to applicant,Check permit for errors & download,Check permit for errors & download,Check permit for errors & download,Check permit for errors & download,Check permit for errors & download,Forward permit,Forward permit,Liaise with other departments,3rd country CITES import permit,3rd country CITES import permit,3rd country CITES import permit,3rd country CITES import permit,3rd country CITES import permit,Arrange movement,Arrange movement,Arrange movement,Prepare for movement,Prepare for movement,Move to border,Move to border,Move to border,Document checks,Document checks,Document checks,Document checks,Document checks,Document checks,Process CITES permits,Process CITES permits,Process CITES permits,Process CITES permits,Process CITES permits,Process CITES permits,Do CITES related activities,Do CITES related activities,Clear movement,Clear movement,Clear movement,Return documents,Move consignment between borders,Move consignment between borders,Move consignment between borders,Move consignment between borders,3rd country border checks,3rd country border checks,3rd country border checks,Onward carriage,Onward carriage,Onward carriage
SUB-STEPS,Comms to applicants,Comms to customs agents & trade related organisations,Comms to border force officers,Comms to 3rd country CITES Management Authorities,Apply for a CITES permit,Defra - Other,Other gov.uk services,Non gov.uk organisations or people,Organic search,Apply for a CITES permit guidance,Border force CITES guidance,CITES secretariat guidance,Customs agents and trade organisation guidance,APHA CITES team guidance,Guidance for teams adjacent to APHA CITES,System access for APHA,System access for APHA,System access for APHA,System access for Applicants,System access for Applicants,System access for Applicants (authorised agents),System access for Applicants (authorised agents),System access for Border Force,System access for Border Force,System access for Border Force,Non-authenticated system access,Non-authenticated system access,Register as a trader,Register as a trader,Register for Defra services,Register for Defra services,Training in APHA MA policy and process,Training in APHA MA policy and process,Training in APHA MA policy and process,Training in APHA MA policy and process,Training for teams adjacent to CITES,Training for Border force,Training for Border force,Coaching and mentoring applicants,Training for 3rd country actors,Training for 3rd country actors,Pegasus,Pegasus,Apply for a CITES permit,Apply for a CITES permit,Endorse a CITES permit,Endorse a CITES permit,View a CITES permit,View a CITES permit,Mobile phone,Barcode scanner,Laptop camera,Other peripherals,Allow CITES URL,Allow CITES URL,Transport,Process change & continuous improvement,CITES,HMRC,EU,Apply for a 3rd country CITES export permit,Assess 3rd country application,Issue 3rd country export permit,Share 3rd country export permit,Check 3rd country export permit for errors,Understand CITES process for specific specimen and movement,Prepare for application,Enter Apply for CITES permit application,Authenticate in gov gateway,Start new submission,Add application details,Duplicate applications (when relevant),Upload supporting documents,Complete submission,Select case,Evaluate application,Calculate fees,Send fee email,Receive fee email,Enter Apply for CITES permit application,Authenticate in gov gateway,Make payment,Receives confirmation email,Select case,Assess application,Make decision (Legal Acquisition Finding),Print permit,Send decision email,Receives decision email,Post permit to applicant,Enter Apply for CITES permit application,Authenticate in gov gateway,Check permit for errors,Request error correction (see Leave step),Download permit,Send export permit to applicant,Send CITES permit to other parties,"Species-specific activities, where applicable",Apply for a 3rd country CITES import permit,Assess 3rd country application,Issue 3rd country import permit,Share 3rd country import permit,Check 3rd country import permit for errors,Instruct customs agent,Arrange transport,Make customs declaration,"Species-specific preparations, where applicable",Pack consignment,Load consignment,Transport consignment,Store consignment,Present documents,Accept documents,Identify the goods are travelling with the CITES permits,Check CDS declaration,Check CITES documentation is present,Check other accompanying documentation,Open Endorse a CITES permit,Authenticate,Enter CITES permit number/s,View list of CITES permits,Check CITES permit details,Endorse CITES permit,Add permit numbers and details to TLC app,Follow up activities for discrepancies (see Leave step),Email movement details to NCH,Email National Clearance Hub (NCH),Clear movement in CDS,Return documents,Load consignment,Move consignment,Move consignment,Unload consignment,Document checks,View UK CITES permit,Clear movement,Load consignment,Move consignment,Unload consignment
Sub-sub-steps,,,,,,,,,,,,,,,,System admin access,Set up new user access - onboarding,Remove user access - offboarding,Set up Gov gateway,Create a Defra customer account,Set up Gov gateway,Create a Defra customer account,System admin access,Set up new user access - onboarding,Remove user access - offboarding,UK digital permits,3rd country digital permits,Get an EORI,Other registrations,Register for CITES,Other Defra registrations,Assess CITES application,CITES service support,CITES assisted digital,Reporting to secretariat,,Train the trainer,Officer training,,3rd country MA training,3rd country related government organisation training,Deploy eCITES code,BAU updates,Deploy eCITES code,BAU updates,Deploy eCITES code,BAU updates,Deploy eCITES code,BAU updates,,,,,Home office,3rd country,Ensure CITES terms of carriage can be met,,eCONTROL,CDS API,Reset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Actors,Applicant,Trade industry representative,Border force officer,3rd country CITES Management Authority officer,Applicant,Applicant,Applicant,Applicant,Applicant,Applicant,Border force officer,3rd country CITES Management Authority officer,Customs agent,APHA CITES Management Authority officer,Non-APHA CITES specialist,APHA system admin,APHA system admin,APHA system admin,Applicant,Applicant,Applicant (agent),Applicant (agent),Home office system admin,Home office system admin,Home office system admin,3rd country customs officer,3rd country customs officer,UK trader,UK trader,Applicant,UK trader,APHA CITES Management Authority officer,APHA CITES Management Authority officer,APHA CITES Management Authority officer,APHA CITES Management Authority officer,APHA CITES Management Authority officer,Border force CITES specialist officer,Border force senior officer,Applicant,3rd country CITES Management Authority officer,3rd country related government organisation officer,APHA system admin,APHA system admin,APHA system admin,APHA system admin,Border force system admin,Border force system admin,APHA system admin,APHA system admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User need,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pain points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Systems,Email,Email,Email,Email,Browser,Browser,Browser,Browser,Browser,Browser,,Browser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
